Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Target,Predicted_Close,signal_ml
2024-06-10 19:59:59.999,2024-06-10 18:00:00,70043.01,70141.1,69386.81,69490.8,2547.08802,177747372.7642391,93538.0,1056.08893,73710736.9864983,0,49.586290060757925,67.53195898155496,51.0195591049944,143.37539048622415,0.0,0.6139185875863674,69585.48,69589.72683333332,1
2024-06-10 21:59:59.999,2024-06-10 20:00:00,69490.81,69700.51,69334.46,69585.48,1589.9605,110587267.0962329,108330.0,807.49181,56161357.8092022,0,48.212643705542405,47.4313282834648,38.52567749915924,37.107000984668616,0.0,0.3711357429782413,69540.0,69531.64330463982,-1
2024-06-10 23:59:59.999,2024-06-10 22:00:00,69585.49,69592.0,69400.01,69540.0,716.70889,49805868.5097307,49820.0,356.40905,24766288.4366799,0,45.93581713325447,59.00209150159605,26.231686059060884,5.419244615095906,0.0,0.5108916964395369,68724.01,68724.00999999992,-1
2024-06-11 01:59:59.999,2024-06-11 00:00:00,69540.0,69590.01,68500.0,68724.01,2542.69613,175557754.1232615,160235.0,914.70033,63184884.5668002,0,32.13209656801064,53.07595559687212,-34.524482218307796,-16.65064478849161,0.0,0.4393136373182414,68464.0,68467.19253333333,-1
2024-06-11 03:59:59.999,2024-06-11 02:00:00,68724.0,68922.29,67900.0,68464.0,5525.97287,377148791.425749,228333.0,2742.41441,187179875.5855706,0,30.454059264736657,33.37324340264378,-86.9108323250833,-174.27051465286203,0.0,0.26933231585711015,67903.57,67901.92446666662,-1
2024-06-11 05:59:59.999,2024-06-11 04:00:00,68464.0,68464.0,67617.0,67903.57,4659.31218,316564280.8498154,148089.0,2184.60505,148428461.7469215,0,25.862296148228012,30.725609233319176,-150.27897871289122,-263.34403278676814,0.0,0.2387098258213898,67570.18,67567.43258000004,-1
2024-06-11 07:59:59.999,2024-06-11 06:00:00,67903.58,67974.49,67325.0,67570.18,3138.48615,212461448.6547272,118794.0,1578.55493,106880587.8524421,0,23.726594650205413,4.025681364003873,-202.3767607284054,-365.5563574058152,0.0,0.0,67084.34,67090.31598571426,-1
2024-06-11 09:59:59.999,2024-06-11 08:00:00,67570.18,67662.49,66900.0,67084.34,3517.7696,236854961.7497765,148448.0,1604.54073,108087024.4635551,0,21.250046071059685,3.5564704247257737,-253.94719015253582,-415.10578907403215,0.0,0.0,66890.01,66890.19194999992,-1
2024-06-11 11:59:59.999,2024-06-11 10:00:00,67084.33,67303.46,66732.0,66890.01,3764.72926,252251781.0649727,162537.0,1917.79089,128526610.9601483,0,21.65998271878543,3.6473742603553063,-283.3013938683173,-461.489973788973,0.008360466022037496,0.0014077201766993016,66812.0,66814.7312,-1
2024-06-11 13:59:59.999,2024-06-11 12:00:00,66890.0,67278.88,66568.35,66812.0,4133.42052,276867332.8128187,170874.0,2085.9494,139743571.5111554,0,18.527691679968697,0.0,-289.1231300077657,-443.41256078576725,0.0,0.0,66244.48,66253.02933333331,-1
2024-06-11 15:59:59.999,2024-06-11 14:00:00,66812.01,67103.42,66051.0,66244.48,5216.20311,347592447.2783424,221704.0,2476.76505,165097268.0357648,0,15.89556857087915,0.0,-310.4704008600926,-376.4505914890392,0.0,0.0,66770.99,66763.85803333341,1
2024-06-11 17:59:59.999,2024-06-11 16:00:00,66244.48,66805.98,66161.26,66770.99,3524.3859,234429153.8389454,183102.0,1861.74793,123836886.0335901,0,24.619761251255824,0.0,-269.90365328641747,-386.39456605083205,0.16040884854224235,0.0,67407.01,67407.00999999992,1
2024-06-11 19:59:59.999,2024-06-11 18:00:00,66771.0,67586.64,66652.39,67407.01,3026.7647,203300853.3327306,127319.0,1439.72558,96688639.6387894,0,24.30081588393216,19.17379207877535,-185.05313699194664,-222.2826281186035,0.1628744217204427,0.28142253413520296,67396.61,67397.49007166665,-1
2024-06-11 21:59:59.999,2024-06-11 20:00:00,67407.02,67500.0,67173.92,67396.61,1254.57598,84453744.9569451,58003.0,543.04238,36554859.6493809,0,24.36071081865049,41.20086191009492,-117.72565736884599,14.25290267290461,0.2512603433059278,0.6100942802702959,67314.24,67313.2634161539,-1
2024-06-11 23:59:59.999,2024-06-11 22:00:00,67396.61,67588.22,67309.91,67314.24,1131.69948,76316470.3810398,54977.0,489.98652,33045984.954874,0,26.800583246997363,46.52672443119301,-69.23533206731918,129.26911083689538,0.33743816947163974,0.7885605958550542,67180.01,67177.85378717943,-1
2024-06-12 01:59:59.999,2024-06-12 00:00:00,67314.23,67436.53,66905.0,67180.01,1454.85776,97679625.740297,95322.0,552.87651,37111915.6025323,0,24.57504761622903,55.48640212296776,-38.24549585592899,163.53198795698154,0.2889283365058675,0.9404141566992894,67407.0,67388.09555384616,1
2024-06-12 03:59:59.999,2024-06-12 02:00:00,67180.0,67596.15,67128.08,67407.0,1467.39564,98921942.4270638,84790.0,757.21606,51046922.5006418,0,28.288043256976763,57.12502702596453,3.2902201576240486,148.6341132524699,0.7632465936243878,1.0,67243.21,67252.51541999998,-1
2024-06-12 05:59:59.999,2024-06-12 04:00:00,67407.01,67624.89,67195.97,67243.21,1551.00079,104623905.9801923,66603.0,853.13159,57555971.7353144,0,32.61906550480781,63.62117119179521,24.3123527116511,181.1028311786563,1.0,1.0,67453.63,67452.43563333328,1
2024-06-12 07:59:59.999,2024-06-12 06:00:00,67243.21,67500.01,67229.78,67453.63,1161.51724,78217744.6884479,54459.0,633.16259,42639801.7838305,0,38.00106882014138,78.04838320124506,55.2007488489819,155.55434955751025,1.0,1.0,67753.32,67752.64186666664,1
2024-06-12 09:59:59.999,2024-06-12 08:00:00,67453.64,67804.0,67353.02,67753.32,1435.42479,96912979.4582025,69448.0,801.92121,54142518.3122143,0,48.097865304809964,73.30974950146171,96.2250962692824,177.4641560653199,1.0,0.9392859466727844,67778.43,67782.3909641026,1
2024-06-12 11:59:59.999,2024-06-12 10:00:00,67753.33,68059.01,67716.22,67778.43,1923.29561,130562702.2967005,97801.0,1063.92149,72228085.8545232,0,52.859610626079665,65.35130103284735,123.70952691665525,231.75349154552896,1.0,0.8373178066269646,69320.0,69320.0,1
2024-06-12 13:59:59.999,2024-06-12 12:00:00,67778.43,69649.8,67736.0,69320.0,8114.50281,560945362.0478413,331382.0,4438.10416,306632005.9754968,0,73.79901042376353,66.70779948190167,237.76159620935402,239.98103133447148,1.0,0.8546980314748855,69734.0,69733.2807,1
2024-06-12 15:59:59.999,2024-06-12 14:00:00,69320.01,69999.0,69300.01,69734.0,4289.13303,299206165.0970331,180593.0,2352.16942,164078936.8669376,0,78.9221478939844,88.54541401469776,327.5929964137838,507.1049352364063,1.0,1.0,69799.99,69796.73497500009,1
2024-06-12 17:59:59.999,2024-06-12 16:00:00,69734.0,69862.4,69289.5,69799.99,2515.81283,175097806.8108083,115840.0,1349.50182,93927095.6507285,0,80.4610356378999,94.31565796779603,374.57840413869764,634.6820609815672,1.0,1.0,67532.92,67532.91999999995,-1
2024-06-12 19:59:59.999,2024-06-12 18:00:00,69800.0,69808.47,67250.0,67532.92,9372.20917,643025178.9122446,397132.0,4173.23737,286385739.4843834,0,59.75476063572053,93.97924714859683,242.50154243072308,617.9983241215654,0.6312999647634665,0.9964331392427537,68536.0,68536.0,1
2024-06-12 21:59:59.999,2024-06-12 20:00:00,67532.92,68667.44,67413.51,68536.0,2873.35536,195633060.4623463,126359.0,1534.31634,104467357.2169996,0,62.46347481121293,53.00287943083035,213.25622985736922,107.15968127174128,0.6795318660515849,0.4502029188630771,68263.99,68252.95690000006,-1
2024-06-12 23:59:59.999,2024-06-12 22:00:00,68536.0,68539.99,68124.0,68263.99,1016.81853,69458665.2631945,51016.0,466.33225,31853238.6580791,0,56.379453066377714,59.63550383511498,168.13750867169063,63.19484616336412,0.5707407639953771,0.3470716879905486,67979.63,67976.60539999994,-1
2024-06-13 01:59:59.999,2024-06-13 00:00:00,68263.98,68393.63,67910.0,67979.63,1297.81984,88447459.9770747,75641.0,630.4557,42974401.5573309,0,54.16998060274539,54.5684711523837,114.26347286541996,-15.347455286727453,0.5295590904654017,0.16827633776408232,67474.94,67485.65938928566,-1
2024-06-13 03:59:59.999,2024-06-13 02:00:00,67979.63,68177.0,66969.98,67474.94,3870.82995,261611339.4158758,212203.0,1567.71982,105986841.8493008,0,51.08390665047886,51.72021682255785,43.40456601644162,-99.92611244082283,0.47433820126738224,0.0,67604.04,67603.00630000002,1
2024-06-13 05:59:59.999,2024-06-13 04:00:00,67474.95,67729.41,67328.0,67604.04,1691.75049,114306788.4442355,82162.0,919.37128,62123854.3305868,0,52.862023766615756,30.825365813102835,5.962481400557294,-215.73758205197174,0.47100960455211266,0.0,67724.81,67720.09047000005,1
2024-06-13 07:59:59.999,2024-06-13 06:00:00,67604.04,67724.81,67300.3,67724.81,1272.0081,85894368.546981,76664.0,685.66836,46301681.4431122,0,52.176288920997294,26.47129001612791,-9.117001326179235,-210.2351092778201,0.40878800270521964,0.0,67419.86,67430.70671999999,-1
2024-06-13 09:59:59.999,2024-06-13 08:00:00,67724.8,67752.06,67168.0,67419.86,1672.30187,112817314.07813,81125.0,876.89933,59155180.0376645,0,51.18671576998469,27.35022025470097,-36.537223372450725,-154.80282915522866,0.31054303472344036,0.012955095096459684,67739.99,67738.41058571437,1
2024-06-13 11:59:59.999,2024-06-13 10:00:00,67419.86,67971.2,67230.94,67739.99,2089.91782,141492206.1850852,99189.0,1113.44206,75375449.7124704,0,51.89579107370785,47.841476639225384,-30.28054737298706,-163.8179591181273,0.11735332879346093,0.31498836629035226,67589.99,67603.04833002939,-1
2024-06-13 13:59:59.999,2024-06-13 12:00:00,67740.0,68449.3,67439.43,67589.99,4553.68158,309260680.945712,225664.0,2205.69831,149804622.1908393,0,48.89684080277406,29.44193638364044,-33.177412200955786,-81.89403394220813,0.0,0.04378618973396286,66470.01,66470.00999999992,-1
2024-06-13 15:59:59.999,2024-06-13 14:00:00,67590.0,67739.28,66368.76,66470.01,5618.23159,376915694.4135076,282100.0,2387.71686,160275177.0867192,0,42.301328594796274,31.422412842620744,-103.48592016124474,-59.481075250783874,0.0,0.07297765423977393,66920.0,66923.95278333333,1
2024-06-13 17:59:59.999,2024-06-13 16:00:00,66470.01,67080.13,66251.78,66920.0,3460.6312,230887649.208206,181202.0,1790.58619,119510308.9241421,0,33.797183950570655,21.512303743961382,-111.93336888080475,-244.3523741945828,0.0,0.0,66604.01,66613.0327777777,-1
2024-06-13 19:59:59.999,2024-06-13 18:00:00,66919.99,66976.87,66588.83,66604.01,1631.20208,108958882.8382714,74731.0,808.43088,53997809.0112414,0,28.585502954936416,39.3067170218508,-129.79261023711376,-198.88236800403683,0.0,0.24441749240262084,66969.99,66971.12654444452,1
2024-06-13 21:59:59.999,2024-06-13 20:00:00,66604.01,66969.99,66530.84,66969.99,1132.28416,75553566.7722112,71594.0,588.42645,39263858.1322067,0,31.401401138260624,32.025422479770484,-108.79721413172143,-203.51760267184,0.08311885360996045,0.14507468152902134,66773.01,66778.9089777777,-1
2024-06-13 23:59:59.999,2024-06-13 22:00:00,66969.99,66980.0,66681.4,66773.01,788.89703,52752010.0920013,55927.0,311.72483,20845005.4230668,0,43.13914203838565,37.532086117984605,-100.22791852620946,-101.01002013596008,0.4295900340549136,0.4202108515476007,66806.17,66812.06658652012,1
2024-06-14 01:59:59.999,2024-06-14 00:00:00,66773.01,66897.96,66480.0,66806.17,1427.33212,95212715.9932127,101343.0,620.72255,41403723.3497761,0,31.066156752603533,38.92019663931766,-84.98084176482575,-71.07802541369642,0.08925157409151291,0.4566220268428027,66744.0,66748.87997777777,-1
2024-06-14 03:59:59.999,2024-06-14 02:00:00,66806.17,67027.32,66676.28,66744.0,1277.60587,85371904.0630652,72250.0,592.09283,39565993.1760754,0,32.56192279011081,32.26054018320211,-72.23758746700639,-32.61742470254649,0.1554231393704039,0.3251507141297392,67052.49,67044.19163818687,1
2024-06-14 05:59:59.999,2024-06-14 04:00:00,66744.0,67221.32,66707.76,67052.49,1253.85572,83909314.4080951,57508.0,740.13939,49529988.1699451,0,39.42195793153505,33.37420998019087,-37.91240368510728,-13.252321421623492,0.4463759473880316,0.3926754623984312,66904.98,66909.93839190475,-1
2024-06-14 07:59:59.999,2024-06-14 06:00:00,67052.5,67124.29,66876.0,66904.98,1689.18853,113166695.8623813,207799.0,842.52597,56445383.0491316,0,42.92010334890193,66.80825277737674,-20.873912131536883,64.19195608141558,0.5904717774496416,1.0,66920.01,66921.62952206844,1
2024-06-14 09:59:59.999,2024-06-14 08:00:00,66904.98,67256.32,66863.46,66920.01,2009.95098,134803052.0250289,118537.0,1009.22579,67682994.1668042,0,41.2553405281851,49.475281236671975,-5.143071304767545,70.65362732492872,0.5370672088448547,0.6173394771369505,67036.0,67031.70538377875,1
2024-06-14 11:59:59.999,2024-06-14 10:00:00,66920.01,67101.0,66746.4,67036.0,1373.98262,91974400.9675681,95442.0,703.21803,47074465.5767171,0,41.183457703482965,63.99047231126113,15.398276148578589,76.10833794913151,0.5404461190851434,0.9377917777142301,67070.5,67059.17482858396,1
2024-06-14 13:59:59.999,2024-06-14 12:00:00,67035.99,67370.24,66950.0,67070.5,2176.50064,146114525.5290381,145192.0,1130.15659,75880630.6043898,0,45.195687450149975,53.75281461095812,32.642347373403084,98.62425046347175,0.7125688198524506,0.7117747073411032,66392.0,66392.0,-1
2024-06-14 15:59:59.999,2024-06-14 14:00:00,67070.49,67115.25,66344.67,66392.0,3553.95768,237266968.5277289,184986.0,1640.04484,109475726.0372186,0,33.12595292756893,70.7488212482217,1.3393942144350603,109.5462580565362,0.2235426344954375,1.0,65416.01,65416.00999999992,-1
2024-06-14 17:59:59.999,2024-06-14 16:00:00,66392.0,66520.0,65078.31,65416.01,7138.0954,468584153.3895699,343354.0,3096.80052,203214475.2277224,0,27.449556662918837,34.79764203231586,-77.7391103453212,-18.592943978495896,0.0,0.2698269285029131,65520.02,65520.73550000001,1
2024-06-14 19:59:59.999,2024-06-14 18:00:00,65416.01,65684.0,65078.0,65520.02,2545.68213,166414852.9665708,122988.0,1242.70195,81246040.3416738,0,37.51422735911317,20.826358407915876,-113.51671899625376,-242.6797192602146,0.5671473301344178,0.0,66196.01,66196.00999999992,1
2024-06-14 21:59:59.999,2024-06-14 20:00:00,65520.02,66627.52,65480.0,66196.01,2744.52515,181253652.263701,214276.0,1401.08408,92533789.7057055,0,41.018140133836546,13.010736077855995,-83.51748868902337,-275.1112242043632,0.7645939068971983,0.0,66043.99,66050.30817666675,-1
2024-06-14 23:59:59.999,2024-06-14 22:00:00,66196.01,66252.0,65882.35,66043.99,1217.51113,80379318.4323249,72639.0,600.69607,39654991.3798153,0,42.75771276045457,36.36590909965039,-66.51452982310997,-115.07011979092897,0.8626193665015924,0.4045020362708794,66076.01,66082.49874373009,1
2024-06-15 01:59:59.999,2024-06-15 00:00:00,66043.99,66290.0,65967.5,66076.01,1216.20423,80425938.3482547,58805.0,605.7477,40054598.018935,0,37.34585376348942,33.99659478695514,-46.652102399840714,-48.596896494704424,0.5576594255515834,0.36346648225650235,66267.87,66269.66357189548,1
2024-06-15 03:59:59.999,2024-06-15 02:00:00,66076.0,66273.88,66050.32,66267.87,792.0448,52442102.2201861,44014.0,338.54027,22414350.2143883,0,42.839443871128694,31.90753144541459,-15.731691785812586,3.953302529954499,0.8672249400575438,0.32728476034147125,66231.82,66232.55556666665,-1
2024-06-15 05:59:59.999,2024-06-15 04:00:00,66267.87,66389.1,66210.0,66231.82,969.05343,64240450.8741072,58304.0,444.13918,29445350.6980282,0,41.86503046630017,35.72043638226829,5.9899213925810955,73.10212296486702,0.8123164410437957,0.39332271303081134,66076.99,66082.18731111116,-1
2024-06-15 07:59:59.999,2024-06-15 06:00:00,66231.81,66416.66,66065.8,66076.99,1922.41844,127223922.266153,93800.0,857.62942,56754381.7329505,0,40.79424973570095,46.30549597546058,13.213309341808213,97.16717848228677,0.7519776131923931,0.5766516121787365,66227.0,66226.63634815803,1
2024-06-15 09:59:59.999,2024-06-15 08:00:00,66076.99,66280.8,66076.98,66227.0,625.25362,41382992.2032619,47931.0,264.43467,17499767.8060523,0,38.08579486246882,74.53927144745325,30.394889495730922,76.44770057837286,0.5993553370632809,1.0,66319.95,66309.76948856215,1
2024-06-15 11:59:59.999,2024-06-15 10:00:00,66227.0,66348.0,66195.91,66319.95,868.52417,57574126.5623399,45315.0,452.72147,30010703.5751119,0,41.42121856441079,75.38017490199537,49.206672779589155,95.7216334192508,0.7873075020694076,1.0,66313.47,66311.6634441177,-1
2024-06-15 13:59:59.999,2024-06-15 12:00:00,66319.94,66360.0,66222.7,66313.47,682.77481,45265299.0048457,51479.0,345.37069,22896701.5358448,0,41.083441138421705,57.65255085028421,61.596548764104284,118.00608338807683,0.7682736388550031,0.715764252718434,66316.02,66314.94491666667,1
2024-06-15 15:59:59.999,2024-06-15 14:00:00,66313.47,66478.48,66153.84,66316.02,1417.77256,93982874.4773461,87513.0,691.87502,45861498.487841,0,39.05059980047196,70.28666927640133,69.74768240395645,119.39023201121427,0.653722395977179,0.9183333100053056,66250.01,66254.87170052783,-1
2024-06-15 17:59:59.999,2024-06-15 16:00:00,66316.02,66360.0,66133.92,66250.01,837.25453,55468899.4021071,67429.0,416.96816,27622410.520152,0,37.64050529182599,68.90754978573301,70.28045045771404,112.74683746627886,0.66218475100134,0.896221206438734,66154.7,66156.15339189548,-1
2024-06-15 19:59:59.999,2024-06-15 18:00:00,66250.0,66250.0,66071.47,66154.7,594.39256,39323133.2299718,50339.0,321.67523,21280048.700783,0,45.663503991111256,48.24414880028342,63.9802050598953,90.24193000217713,1.0,0.564914698395374,66126.89,66132.66413111112,-1
2024-06-15 21:59:59.999,2024-06-15 20:00:00,66154.7,66170.99,65857.1,66126.89,956.62466,63176362.7491114,56117.0,464.37467,30668623.8517542,0,69.88030650483847,43.21346218161971,57.88929696101678,58.15605436340513,1.0,0.4842552165480459,66228.25,66221.33743789683,1
2024-06-15 23:59:59.999,2024-06-15 22:00:00,66126.89,66287.76,66045.08,66228.25,569.48461,37669786.6906523,39840.0,291.54435,19287681.311734,0,69.83559725528687,55.65631376105117,60.360279110621036,38.54503905681554,0.9986257875641233,0.6837575980672396,66175.68,66177.27218111114,-1
2024-06-16 01:59:59.999,2024-06-16 00:00:00,66228.25,66269.74,66102.03,66175.68,479.857,31760003.1325569,42048.0,212.47124,14061823.6992765,0,49.12508714700076,50.15925595617275,58.10712895203369,50.51604720871592,0.3620541423320376,0.4198439077896759,66146.0,66150.67824189542,-1
2024-06-16 03:59:59.999,2024-06-16 02:00:00,66175.68,66182.26,66076.55,66146.0,310.73216,20551538.566654,37512.0,129.41265,8558936.298586,0,54.90673310950548,29.513178822994405,54.33944646283089,45.3006317101636,0.5397625552710585,0.0,66264.0,66259.03792189542,1
2024-06-16 05:59:59.999,2024-06-16 04:00:00,66145.99,66264.0,66034.5,66264.0,495.89982,32820014.1363466,54568.0,265.66831,17585241.1407948,0,58.351621989036026,27.687183586464883,59.120734594420384,37.536831650055376,0.6424083250504259,0.0,66266.3,66266.27681078427,1
2024-06-16 07:59:59.999,2024-06-16 06:00:00,66264.0,66360.18,66178.77,66266.3,684.06739,45335122.8216285,38176.0,321.52746,21309778.0736227,0,49.91612441367266,44.70005705436419,61.49125704871844,56.87782553738731,0.3807597646381282,0.35671642727008657,66409.97,66405.7019941177,1
2024-06-16 09:59:59.999,2024-06-16 08:00:00,66266.3,66428.45,66172.5,66409.97,1095.38666,72624852.0456549,62356.0,573.14767,38004366.1455644,0,58.53593092675795,51.908486324466466,71.10824369734391,63.19071014920826,0.648125138764759,0.5078587454864524,66492.83,66491.61804000004,1
