Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,target,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Predicted_Close,signal_ml
2024-07-10 01:59:59.999,2024-07-10 01:00:00,57486.38,58000.01,57309.09,57798.89,954.09973,55049516.5721892,68311,480.07778,27708971.0371487,0,57882.55,56.35586539713874,48.728560516630694,-13.375256759013155,-75.27770773738825,0.36007830385380807,0.0,57873.471417423665,1
2024-07-10 02:59:59.999,2024-07-10 02:00:00,57798.89,57914.89,57642.86,57882.55,530.00374,30613653.002145,49448,294.80272,17027777.5059903,0,58180.01,59.352243686625854,46.03065542975344,-13.399954631028606,-60.75208194471742,0.5672984316672273,0.0,58158.98323916967,1
2024-07-10 03:59:59.999,2024-07-10 03:00:00,57882.55,58208.0,57840.0,58180.01,563.78031,32719943.5821416,44328,245.34299,14239755.1503118,0,59347.44,63.372027534418166,50.73029553147313,3.9893653305547048,-36.97653284566161,0.8452940791608626,0.15685447238491393,59347.43999999995,1
2024-07-10 04:59:59.999,2024-07-10 04:00:00,58180.0,59436.0,58180.0,59347.44,3438.39298,202512902.0302679,172455,1981.94291,116693310.512168,0,58975.01,77.90813438225946,57.66095522096198,86.89223783867152,27.2719127811784,1.0,0.3881711147968235,58980.96275999994,-1
2024-07-10 05:59:59.999,2024-07-10 05:00:00,59347.43,59470.0,58820.44,58975.01,1187.6837,70219599.7345735,91510,487.99069,28846577.0215264,0,59238.47,68.47749396829475,78.92741507331766,108.04351751436553,260.72294635441517,0.6475707189133181,1.0,59233.05322271136,1
2024-07-10 06:59:59.999,2024-07-10 06:00:00,58975.01,59313.06,58846.45,59238.47,697.81879,41245713.1327512,66844,334.157,19752529.9666701,0,58977.99,68.8650695412326,67.84572101858755,129.7160713120602,246.7272533559891,0.6620546748846412,0.6631372154947766,58988.2131549983,-1
2024-07-10 07:59:59.999,2024-07-10 07:00:00,59238.48,59286.2,58840.0,58977.99,742.59843,43840515.6102141,57047,368.81549,21767985.0359101,0,58756.01,67.33142426956869,69.41605457824714,116.84696260237763,247.00008249174243,0.604741334877091,0.7108724203196323,58785.558792541495,-1
2024-07-10 08:59:59.999,2024-07-10 08:00:00,58977.99,59032.82,58602.84,58756.01,889.11742,52246464.0823325,75116,403.71113,23724671.9333341,0,58490.0,60.51434816766259,77.04710545689277,85.19309115353798,154.67079546480443,0.34998268390039444,0.9428421024806694,58503.720255944056,-1
2024-07-10 09:59:59.999,2024-07-10 09:00:00,58756.01,58769.4,58401.0,58490.0,1073.12232,62846162.5735931,67143,490.32254,28717217.5075875,0,58656.01,57.378516894487866,67.94442986238708,40.420578562590265,42.18675300617406,0.2327945913952869,0.6104926535268318,58652.9563888744,1
2024-07-10 10:59:59.999,2024-07-10 10:00:00,58489.99,58737.24,58311.66,58656.01,1060.98416,62125495.2563015,57035,591.261,34631983.8551904,0,58492.0,58.34531382771057,60.65960986361361,17.25098539489062,-71.89766715784071,0.2689244333971029,0.14100394064033508,58494.684766666665,-1
2024-07-10 11:59:59.999,2024-07-10 11:00:00,58656.02,58717.09,58350.0,58492.0,1019.20243,59663149.7100437,79383,519.3196,30394858.7540311,0,58150.44,57.883105076929716,58.75732199099277,-12.264151934962001,-90.70783283542471,0.25165138611725374,0.0,58150.439999999966,-1
2024-07-10 12:59:59.999,2024-07-10 12:00:00,58492.0,58550.0,57740.86,58150.44,2139.0206,124353702.8477643,124189,1018.91672,59231253.4363285,0,57760.0,52.33358870335873,25.052058118441693,-55.51219486953801,-127.53231466844795,0.044262282083527164,0.0,57758.7183952381,-1
2024-07-10 13:59:59.999,2024-07-10 13:00:00,58150.44,58288.3,57507.04,57760.0,2203.07422,127473667.5061134,134503,1047.4756,60625849.1191779,0,57713.03,47.02324741125172,25.51126475287633,-108.09350699826626,-199.00804701737218,0.0,0.00883173798161054,57704.53206666662,-1
2024-07-10 14:59:59.999,2024-07-10 14:00:00,57760.0,57893.15,57471.12,57713.03,1276.127,73668001.5096909,97894,644.45069,37216256.6584156,0,57699.69,52.60264283188113,9.17019231831381,-141.6025122151537,-283.14557489955143,0.18065131421289965,0.0,57687.859152424215,-1
2024-07-10 15:59:59.999,2024-07-10 15:00:00,57713.03,58047.07,57483.0,57699.69,1287.04983,74382383.1864502,110059,625.90568,36178671.5240013,0,57696.73,48.77689113344713,10.396237993262389,-158.93183872444683,-295.818478756745,0.056779994818876724,0.02086025657124348,57687.217832424234,-1
2024-07-10 16:59:59.999,2024-07-10 16:00:00,57699.69,58019.89,57584.37,57696.73,1279.0256,73974619.8410502,103477,592.31014,34259461.3889466,0,57627.81,47.66237099136002,11.958541609645707,-164.1869589818156,-268.71905670460114,0.020693732203334987,0.05415383246234509,57634.70679909094,-1
2024-07-10 17:59:59.999,2024-07-10 17:00:00,57696.73,57755.74,57439.67,57627.81,693.45307,39950429.6630657,62482,286.8793,16526454.0943777,0,57630.16,42.62947143619857,14.754025521629401,-165.43391640345757,-225.02426469324277,0.0,0.1126065017308739,57624.76916476193,-1
2024-07-10 18:59:59.999,2024-07-10 18:00:00,57627.81,57783.55,57480.72,57630.16,424.28107,24447550.3728015,44456,234.12137,13491373.6015836,0,57392.03,16.731243122607623,0.0,-159.17792518253287,-191.12315170861552,0.0,0.0,57392.02999999996,-1
2024-07-10 19:59:59.999,2024-07-10 19:00:00,57630.16,57630.16,57353.84,57392.03,603.95746,34701599.8382006,50207,300.68725,17277193.3567647,0,57409.23,17.649655443019512,0.2711934821249713,-163.53125361104398,-151.55889988306643,0.017616437992431403,0.010630342507593432,57407.36238333331,1
2024-07-10 20:59:59.999,2024-07-10 20:00:00,57392.03,57550.0,57157.79,57409.23,763.89147,43803956.1595876,51385,378.82956,21727575.3285479,0,57434.41,8.433165482012498,0.30795036102341555,-157.63880448087644,-158.58823570625717,0.0,0.02087229417977896,57433.829233333345,1
2024-07-10 21:59:59.999,2024-07-10 21:00:00,57409.23,57550.0,57264.7,57434.41,465.01432,26698957.6350897,32145,247.66607,14221119.2368228,0,57710.73,10.724354472637486,5.014492010159628,-144.76483671110987,-135.95849953128513,0.04399264518346429,0.33987280303998274,57710.72999999999,1
2024-07-10 22:59:59.999,2024-07-10 22:00:00,57434.41,57856.54,57427.1,57710.73,618.93037,35693509.8332016,40640,404.27035,23310748.6608282,0,57725.85,24.11904526096893,12.15224951097818,-111.83274653929931,-101.63542261831378,0.3142697779769762,0.8236565331382261,57721.12733000005,1
2024-07-10 23:59:59.999,2024-07-10 23:00:00,57710.74,57879.58,57604.25,57725.85,326.76015,18864705.0123985,30063,194.57449,11232927.3440019,0,57628.89,28.395655099490696,50.87549717147031,-84.46925275917006,-19.928550021904726,0.3999525221638504,1.0,57627.681,-1
2024-07-11 00:59:59.999,2024-07-11 00:00:00,57725.85,57728.78,57358.2,57628.89,547.17587,31467757.0594287,52440,270.02981,15530780.4156458,0,58280.35,19.780989255410717,52.263611206118796,-68.99064812296524,22.320763681758223,0.22948104419048918,1.0,58263.80507142862,1
2024-07-11 01:59:59.999,2024-07-11 01:00:00,57628.89,58407.05,57485.74,58280.35,1157.0407,67077098.5485242,95853,707.39614,41008678.4633458,0,57869.99,45.16098056161432,50.08044572892782,-13.85301618896392,21.378597941786467,0.8315202552359625,0.9580099258168663,57896.40591803585,-1
2024-07-11 02:59:59.999,2024-07-11 02:00:00,58280.35,58383.58,57743.75,57869.99,732.91958,42477272.0624429,69311,359.4969,20833710.9886214,0,57568.0,43.783553736960805,74.62150760771578,-4.479578013123682,140.89895347447015,0.8003352173478558,1.0,57599.87593341991,-1
2024-07-11 03:59:59.999,2024-07-11 03:00:00,57870.0,57959.14,57050.0,57568.0,1729.16103,99314683.1575632,122068,733.97607,42150143.9912756,0,57779.99,45.57044378616319,66.01142979652826,-17.355490910860823,97.2514366080635,0.8407905307546308,0.8763044538359749,57769.64738722228,1
2024-07-11 04:59:59.999,2024-07-11 04:00:00,57568.0,57793.46,57488.28,57779.99,815.49793,47017899.8463593,58696,409.64554,23621647.1536201,0,57994.01,51.43550517090571,54.46638047924197,-10.661329865965058,10.505639564589359,1.0,0.6773592685019194,57991.50615857137,1
2024-07-11 05:59:59.999,2024-07-11 05:00:00,57779.99,58100.0,57704.07,57994.01,995.93439,57658972.8035921,64629,524.68362,30380251.7421558,0,57996.0,55.8098035499968,58.796965685775284,8.101904592162377,12.567983529448973,1.0,0.35518104309828485,57997.629115743264,1
2024-07-11 06:59:59.999,2024-07-11 06:00:00,57994.01,58097.95,57872.89,57996.0,705.92986,40922293.9618907,54916,296.51235,17189564.1587505,0,58191.5,55.909778474638436,57.447065813480386,19.89647555515862,51.92609315980518,1.0,0.30017527851636666,58163.90757458942,1
2024-07-11 07:59:59.999,2024-07-11 07:00:00,57996.0,58300.0,57922.67,58191.5,933.10914,54243960.2609958,71472,482.90857,28074204.050469,0,58159.09,60.60137592766038,57.15147953430015,39.00894037828682,62.00894081625642,1.0,0.2881307190494544,58141.972262418356,-1
2024-07-11 08:59:59.999,2024-07-11 08:00:00,58191.5,58328.0,58052.0,58159.09,572.2541,33292721.308921,63210,304.98103,17743151.9136414,0,58290.13,59.83642226710243,64.15506388032067,47.072619287398325,93.88654524131789,0.9853367854863466,0.4807056457307667,58279.636772132035,1
2024-07-11 09:59:59.999,2024-07-11 09:00:00,58159.09,58381.7,58067.25,58290.13,871.21358,50724904.199036,68405,511.95389,29809535.1914294,0,58462.29,67.39465590306557,45.56882463859201,58.1121309929813,87.79840656560222,1.0,0.0,58413.502356380624,1
2024-07-11 10:59:59.999,2024-07-11 10:00:00,58290.14,58500.0,58174.25,58462.29,888.58838,51833112.9107864,81308,539.35232,31460275.1729062,0,58777.99,69.24100127900599,69.29088304437246,72.92986063316421,96.32921920745645,1.0,1.0,58761.098913333386,1
2024-07-11 11:59:59.999,2024-07-11 11:00:00,58462.29,58936.52,58390.96,58777.99,1772.35751,103986063.13931,106128,1015.38961,59560860.0725609,0,58816.35,72.19311401972891,96.62082555702649,98.33309976544638,116.85436266577597,1.0,1.0,58813.03176363641,1
2024-07-11 12:59:59.999,2024-07-11 12:00:00,58777.99,59650.0,58470.76,58816.35,4429.95238,261559274.7252606,253951,2282.50131,134791353.3307075,0,58566.16,69.82065642187683,96.95056547675023,111.11613949150615,165.48880844983216,0.9547345655509996,1.0,58566.16000000002,-1
2024-07-11 13:59:59.999,2024-07-11 13:00:00,58816.35,58970.98,58236.95,58566.16,2363.94139,138514133.4898369,149173,1253.6461,73461071.5125185,0,57790.01,63.89341728034188,96.34676946661219,96.65113160524851,166.93674770581708,0.8416454822866215,0.9882488214628642,57791.58979999995,-1
2024-07-11 14:59:59.999,2024-07-11 14:00:00,58566.16,58674.41,57555.0,57790.01,3078.62977,178499457.0388787,176862,1483.03638,85991898.9075162,0,57402.01,52.17534536577993,75.10921645997759,32.08002903271057,93.91571254670168,0.2953861849776391,0.5749200268327159,57401.60689999995,-1
2024-07-11 15:59:59.999,2024-07-11 15:00:00,57790.01,58125.8,57266.58,57402.01,2173.3775,125422773.7311861,148630,1088.75857,62834664.7537798,0,57640.84,37.232910641712216,38.301641598825256,-35.81396974174936,-98.42719421286967,0.0,0.0,57644.1539385714,1
2024-07-11 16:59:59.999,2024-07-11 16:00:00,57402.01,57751.73,57178.0,57640.84,1080.00641,62105491.812112,88068,568.17018,32678161.7582966,0,57797.32,46.49438704170017,31.72716740683542,-62.14712638281581,-242.24797829285723,0.264914831868846,0.0,57779.2594722222,1
2024-07-11 17:59:59.999,2024-07-11 17:00:00,57640.84,57940.01,57582.67,57797.32,790.43112,45705127.8183456,54721,384.38187,22227240.0206805,0,57841.27,53.67168136492017,35.10356156338028,-66.16406350067308,-228.59524650701533,0.47021381842260124,0.051766609168777275,57845.88666666668,1
2024-07-11 18:59:59.999,2024-07-11 18:00:00,57797.32,58000.61,57674.32,57841.27,790.41518,45708631.3492367,63276,353.95869,20473229.5906788,0,57378.01,51.03696383487094,34.6335691936534,-63.01365250207287,-164.53551332553155,0.3948504831021333,0.044560723188671124,57387.422061904705,-1
2024-07-11 19:59:59.999,2024-07-11 19:00:00,57841.27,57849.41,57340.0,57378.01,1013.33939,58323261.5845607,91917,358.32072,20623627.29398,0,57554.0,40.38707623547915,25.24471976151702,-87.76137271358847,-107.83999324134187,0.09022160310858782,0.0,57554.371790000005,1
2024-07-11 20:59:59.999,2024-07-11 20:00:00,57378.0,57590.9,57205.45,57554.0,732.50048,42049277.9564201,71885,339.02158,19463339.6789474,0,57460.02,43.45770599345177,18.959199264524855,-87.70231718768329,-155.19896660917138,0.17805375113045716,0.0,57466.83430476191,-1
2024-07-11 21:59:59.999,2024-07-11 21:00:00,57554.0,57636.0,57315.94,57460.02,416.48082,23914994.8096787,38782,209.98199,12057345.4862035,0,57338.58,38.837479017243936,27.434141295235904,-89.12691438455128,-120.46231759451808,0.045896997742887496,0.43815263265292187,57338.34828888892,-1
2024-07-11 22:59:59.999,2024-07-11 22:00:00,57460.02,57538.88,57150.0,57338.58,601.35614,34495217.788172,56947,257.59696,14777018.4413487,0,57339.89,37.81009231829758,39.426854041306804,-92.95605140784913,-105.23580215219533,0.016509677313499234,1.0,57338.23024999999,-1
2024-07-11 23:59:59.999,2024-07-11 23:00:00,57338.58,57399.88,57152.38,57339.89,569.4447,32615236.695846,55013,283.60115,16244923.0304479,0,57178.0,35.31676865072002,47.54897793577801,-90.04609384272024,-104.70210535491628,0.0,1.0,57179.39963333334,-1
2024-07-12 00:59:59.999,2024-07-12 00:00:00,57339.89,57571.86,57150.01,57178.0,694.96356,39865557.7305146,97209,319.70302,18344409.011953,0,56950.01,30.091798867162765,35.756273487121774,-93.27455660428951,-87.03045110114317,0.0,0.587520260850647,56951.84306666661,-1
2024-07-12 01:59:59.999,2024-07-12 01:00:00,57178.0,57346.97,56542.47,56950.01,1628.21195,92540054.890197,111127,641.38843,36441931.0859731,0,57332.88,20.87181546423936,20.837414299705884,-104.1869769492616,-94.24993780688084,0.0,0.06569533317407462,57328.90099999994,1
2024-07-12 02:59:59.999,2024-07-12 02:00:00,56950.01,57419.22,56880.29,57332.88,824.41036,47154422.4393231,64703,430.78945,24640472.9544469,0,56914.01,28.70003704416277,14.231707708607502,-80.12238462313485,-122.59608463555332,0.18196025367408308,0.0,56918.15669333329,-1
2024-07-12 03:59:59.999,2024-07-12 03:00:00,57332.88,57368.0,56852.94,56914.01,607.85729,34681756.3083712,56215,238.41211,13602526.7621981,0,57018.0,27.374069093209627,48.06431684799382,-86.37894273421679,-42.081747349968566,0.19824025039185608,1.0,57023.39212222222,1
2024-07-12 04:59:59.999,2024-07-12 04:00:00,56914.01,57067.75,56716.68,57018.0,536.27817,30516802.1846686,46187,255.92871,14563746.7011582,0,57026.0,37.041811437299465,27.278730429225504,-77.74765261952751,-75.01753817034376,0.49298969764155265,0.3856345417187845,57033.21687222222,1
2024-07-12 05:59:59.999,2024-07-12 05:00:00,57018.01,57104.92,56942.0,57026.0,450.77894,25707270.1328293,40145,227.13254,12952568.5974781,0,57210.0,42.76583873636404,34.41838166345873,-66.18606907561457,-53.81075970050421,0.6675034385329678,0.5966632331454111,57209.08888,1
2024-07-12 06:59:59.999,2024-07-12 06:00:00,57026.01,57416.13,57020.15,57210.0,882.62489,50543636.2531343,51545,500.20675,28648722.1102282,0,57106.94,41.53229927437676,38.023495513169166,-42.01115142208272,-30.203016137464488,0.629895374349947,0.7032206031329813,57112.47645999996,-1
2024-07-12 07:59:59.999,2024-07-12 07:00:00,57210.01,57319.5,56836.29,57106.94,1039.70006,59318779.1180523,60476,452.53035,25822833.1173221,0,57323.02,36.14028748092817,45.63463787795276,-29.421476103492125,23.98558103105438,0.5061626692197546,0.9281852912960076,57310.830602222224,1
2024-07-12 08:59:59.999,2024-07-12 08:00:00,57106.95,57334.32,57028.87,57323.02,864.99665,49457537.4122052,66586,504.46694,28846671.0932475,0,56949.99,40.268446293841166,47.51363041454646,-4.319351094509557,30.344322189911736,0.8587941575522275,0.983723205290535,56952.74763333338,-1
2024-07-12 09:59:59.999,2024-07-12 09:00:00,57323.03,57325.6,56864.04,56949.99,611.58028,34921828.3488381,51292,307.97217,17586435.009652,0,57172.84,41.68085519922238,63.1634295070859,-10.27633915504282,74.67549028492385,0.9213291682286681,1.0,57175.16926666665,1
2024-07-12 10:59:59.999,2024-07-12 10:00:00,56950.0,57190.0,56767.05,57172.84,702.76133,40055746.6651358,64170,346.51618,19750743.4278352,0,57203.54,42.724176898173454,36.394132362974865,2.6627889563421547,19.370015437241534,0.998097113642716,0.2540191827712231,57199.78478888891,1
2024-07-12 11:59:59.999,2024-07-12 11:00:00,57172.84,57278.0,57060.0,57203.54,963.18528,55056962.1781624,48753,370.05195,21156818.5332093,0,57382.3,44.9829426309036,60.686534380392985,14.498712991966556,39.97910053467774,1.0,0.9138322837322378,57373.48079047617,1
2024-07-12 12:59:59.999,2024-07-12 12:00:00,57203.54,57479.51,57000.0,57382.3,1765.76776,101138857.1311057,95271,799.38484,45780358.2427498,0,57850.2,50.836458253616016,58.153659544171965,34.43850919477862,53.826525777728705,1.0,0.812853884958424,57847.32979000003,1
2024-07-12 13:59:59.999,2024-07-12 13:00:00,57382.29,58006.79,57355.8,57850.2,1948.59464,112348265.2846231,131383,970.39976,55954210.5563394,0,57820.01,58.28428014376672,63.614478088745436,76.78612539558219,90.03961305027121,1.0,1.0,57818.50326666661,-1
2024-07-12 14:59:59.999,2024-07-12 14:00:00,57850.2,58020.0,57688.9,57820.01,1408.25912,81478370.2146904,105615,684.601,39608964.759574,0,58214.0,60.88783667821022,70.10179794896897,98.99664575919496,183.71527739045325,1.0,1.0,58198.43769212121,1
2024-07-12 15:59:59.999,2024-07-12 15:00:00,57820.0,58278.0,57775.27,58214.0,1581.77278,91785539.7904732,93190,918.88661,53325562.8418599,0,58116.01,70.29338950451,73.46315588577914,134.26585565135503,195.4130117783259,1.0,1.0,58128.39632937897,-1
2024-07-12 16:59:59.999,2024-07-12 16:00:00,58213.99,58428.91,57936.97,58116.01,1495.85528,86948186.2344307,89414,801.96449,46614189.4442325,0,58161.82,63.8391042655538,76.24453582495799,144.16809559976596,248.45912638182307,0.8496181864693079,1.0,58155.057395304924,1
2024-07-12 17:59:59.999,2024-07-12 17:00:00,58116.0,58317.12,57951.01,58161.82,718.93734,41816212.5403438,73622,331.22671,19265400.7213934,0,58296.9,75.39967838459522,90.98764043363968,146.50011025142788,219.01645213967106,1.0,1.0,58274.860398809484,1
2024-07-12 18:59:59.999,2024-07-12 18:00:00,58161.82,58526.68,58065.0,58296.9,1034.84589,60349223.7525911,67169,593.09474,34588866.8872396,0,57576.01,75.70715273534259,89.7065908652923,149.32810574904354,184.22677011778077,1.0,0.9609840313710388,57587.41673333327,-1
2024-07-12 19:59:59.999,2024-07-12 19:00:00,58296.9,58355.51,57500.0,57576.01,1662.86668,96227500.4330562,179851,745.5242,43135774.3706544,0,57542.01,58.59302009480281,90.50261531850609,97.35236957814016,167.30961714121082,0.5674630140523862,0.9822809981169727,57544.54665499995,-1
2024-07-12 20:59:59.999,2024-07-12 20:00:00,57576.01,57646.0,57150.06,57542.01,1140.2886,65492496.5273643,73923,455.63748,26168846.4764479,0,57597.03,55.44219805725944,55.11977503858601,57.36519945512964,0.6461661610907754,0.48783016931516404,0.0,57595.782438888855,1
2024-07-12 21:59:59.999,2024-07-12 21:00:00,57542.0,57680.6,57502.0,57597.03,334.05137,19242769.4584858,32462,173.36967,9986674.81625,0,57792.01,58.16193638855673,39.43058203816246,32.538725347028596,-79.04443610816412,0.5049137480300615,0.0,57790.06962999995,1
